tweet_id,predicted_sentiment
569879818063507457,negative
568476370130628608,negative
569649820798881792,negative
570283309093113856,neutral
569974710915571712,neutral
569608328998887424,neutral
568630879246901248,neutral
568169732895051777,negative
569942253365534721,positive
569353230007664640,negative
569715419851796482,neutral
569185684268789761,neutral
570287408438120448,neutral
567759268724887552,neutral
569954583209881600,negative
569875024045314048,neutral
569678975049588737,negative
568457549973987328,negative
569672905270800385,negative
569824906638073856,negative
570185364746461184,neutral
569143996422995968,negative
568827677001428992,negative
569276415927037952,negative
569539287118692352,negative
569250469178175488,positive
569867947130421249,negative
569382132231110656,neutral
569500607637262336,negative
570293661377961984,negative
569686602940858368,negative
569238450794209280,negative
569691767953436674,negative
570279787287093248,neutral
567737653118779392,positive
567919283419742210,neutral
568948323916255233,negative
569906167947898880,positive
567790793197629440,negative
569003484701282304,negative
569645815268044801,negative
569698044175757312,positive
569561062749700097,negative
570278679491670016,negative
569917117576949760,negative
567776761510907904,neutral
567769798831255552,negative
569253430100946944,negative
568454418141614080,positive
567873196730421248,neutral
569075352888176640,negative
569905773276307457,negative
568240048384151554,positive
569380739285786625,neutral
569646230264885249,neutral
568169837878484992,negative
567790572833103872,negative
569459618881019905,neutral
569483987564961792,negative
569688201222160385,negative
568633911959363586,negative
569261077877248000,neutral
567830627219939328,negative
569783738210525184,negative
569661852235509762,negative
569975659730051072,negative
568578230933979136,negative
568882629409411072,positive
568248245563969536,neutral
569207912251289600,positive
569179849518161920,positive
569756967935148032,negative
570270918095695872,neutral
569740392372895745,negative
568554107952177152,neutral
568289529561518080,negative
567776832410636288,negative
570083998380232704,neutral
568175323470290944,positive
569118675070005248,negative
570304633048047616,negative
570307434113310720,negative
568450407204139008,positive
568858899438178305,negative
569475909226401792,negative
569989745503297536,negative
569924116335108096,positive
568808340387536896,negative
569760118591467520,negative
569496828376322048,negative
568575427742011392,negative
567753071833665536,negative
570184073139912704,negative
568910753652199424,positive
568574188086296576,negative
570114451120074752,negative
569878537999503360,negative
568652268305666048,positive
569989168903819264,positive
569915643094396929,negative
568997044406374400,neutral
567872810770657280,positive
569309777567875075,positive
570265883513384960,negative
569935232033366017,negative
568091794304401409,positive
568429798604857344,negative
568695647202717696,positive
569886288691773440,negative
569346420139905024,negative
570259423987404800,positive
569747702981853185,negative
570104704241307649,negative
568309328127655936,neutral
568643981258723328,negative
568533394402861056,neutral
568265355115814913,positive
569903376583913472,positive
569538524321419265,positive
569603529888788480,negative
569247182337019904,neutral
569667517146222592,positive
568654556634021890,neutral
570007830083854338,negative
567823459276877824,negative
570201172985974784,positive
568284538914385920,neutral
569666455114903552,neutral
568574614110117888,negative
568581908075933696,neutral
569915972758446080,neutral
570009292885123072,neutral
569606135960858624,neutral
568522747501895680,negative
568768837744611328,positive
570219138125324288,negative
569977129728749568,negative
569731353337581568,neutral
568259593773518848,neutral
567788982974619649,neutral
568175505314336768,negative
568022411783888896,negative
570030761539182592,negative
569101653573570560,positive
569736283326586880,neutral
570036932270358528,negative
568911851674836992,neutral
569633036251340800,negative
569854312702201856,negative
569731306092961792,neutral
568862914154770432,negative
570016770708283392,negative
569599978722746368,negative
569199676282564609,neutral
570115532906569729,neutral
569723205142880256,neutral
568172923531481088,positive
569490420356374528,negative
568481836290220033,negative
567855788699607040,positive
568394078817267712,positive
569681863939371008,negative
569684101197910016,negative
567737617031380992,positive
568176390325075968,positive
569759999083171840,positive
570210392539934721,negative
